"The order arrived quickly, and I have no complain about the products I received.  however the delivery company used has a very poor communication system. They sent me an email the day before the delivery was due, because they don't deliver on Saturday, I could not reschedule for another of the week (when you work evryday 9-5, the delivery system is definitely not convenient).  They did deliver on the day they were supposed to do so, and left the parcel with my neighbour. However they did not leave a card for this. if my neighbour did not come to give it, I would have still been waiting for the parcel...!",5,0,0,united_states
"When I purchased something so expensive, expected much better communication on when it would be delivered & how long it would take.  It took more than the 10 business days stated to arrive, and they kept giving me the wrong dates when I asked when it would ship.  This should have been much more transparent, and affected my proposal plans.",5,1,0,denmark
"Superb range, fair prices and flat-rate next-day shipping. Can't think of any reason to look elsewhere for fine beers.",3,0,0,united_kingdom
"I had a good experience with Brilliance. Good customer service, and super fast shipping.",1,1,0,united_states
I ordered a WiFi router and got it delivered the very next day which is impressive. But the one thing that I thought was lacking was information about when the package can be collected upon placing the order. The first mail upon making the payment is just a confirmation. I was looking for information as to how to know when the package is ready for collection. It would be very helpful if it just mentions that a track and trace number will provided and an sms will be sent at a later point of time. I think it would save some anxiety for first time buyers.,5,1,0,united_states
"Hostelbookers has a good collection of available places to stay, and an excellent database of reviews, which is very helpful for a traveller trying to find the best place to stay.  In addition, the website design is simple but informative, allowing a person to quickly find the information one is looking for.",5,0,0,united_states
I have not issues with how Square Trade handle my warranty claim; it was handle very expediently and efficiently. I would do business with them again anytime.,1,1,0,united_kingdom
I have used this company for the last few months to purchase my supplements and am very satisfied.  The product I purchased has helped me lose weight and feel much better.  I will continue purchasing here.,5,0,0,united_states
Very recommended I spent hours looking up the best prices and this was it by far,5,1,0,united_states
Priceline is easy to use and navigate through the site. I only book with Priceline and I recommend it to my family and friends.,5,1,0,united_states
I recently purchased a high end pair of beyerdynamic headphones - I called hifiheadphones in advance and talked through my options - they reccommended a pair of headphones much cheaper than my original decision - although in the event i went for the expensive ones anyway. The products (headphones and amplifier) arrived following day and to cap it all they sent me a lollipop ! The hifiheadphone website was simply the most informative and clear headphone review and advice site I found after much research - I reccommend this shop without hesitation.,5,0,0,united_kingdom
