I am glad that I am a customer with you guys and thanks for the time and consideration.,5,1,0,denmark
"NAME and I find Westin Gourmet really helpful. Their meats and smoked salmon are first rate - in particular I like their veal as it's really difficult to find in the shops round here. They deliver promptly, the produce is nicely packed and is ready for either consumption fresh, or to go in the freezer.",5,1,0,united_kingdom
Ordered on Wed evening - delivered Fri afternoon. Price match no problem. All delivery promises were honoured. Appliance delivered earlier than anticipated.,5,1,0,united_kingdom
"Ordered a couple of bits for a computer I was building from Ebuyer.com. The prices were cheaper than Amazon and I didn't have to worry about that Cowboy courier company 'Yodel' damaging my parcel like usual, especially because one of the items was a HDD. The items arrived a week after ordering, which was not quick but it was just before Christmas, so they were busy and i forgive them. The items were very well packaged especially the HDD. Will be buying a new Monitor from them soon. Thanks",4,0,0,united_states
"I can't even begin to speak on the ease of use of Consumer-Rankings.com. I was searching for some web hosting, but unfortunately was on a strict budget. One Consumer-Rankings.com I was able to compare various web hosting services. I would have to say that my favorite feature of CR was the fact that the reviews change based on current popularity. This is important if you are one that is trying to get the most current, up to date review that is possible. CR also provides easy to follow links to each of the web hosting services' websites. Finally, CR has this neat little feature that breaks down every company's cost based on monthly membership prices. Very cool website, thanks for the help Consumer-Rankings.com!",5,0,0,united_states
really great service..used it 3 times for shipments from the UK to the USA and service has been as quick as DHL and UPS ate more than half the price,5,1,0,united_kingdom
The item was shipped extremely fast and it arrived in a very discrete packaging. Would purchase from them again!,4,0,0,united_states
I was reading the reviews whilst waiting for my Tesco's shopping to be delivered. Doesn't feel you with confidence as there are a lot of negative reviews but I was pleasantly surprised!,4,0,1,united_kingdom
Followup.cc has allowed me to keep track of all the emails that i receive on a daily basis. Hordes of emails simply organized for you at you fingertips.,3,0,0,united_kingdom
Saw posts on other site because of Amoma being unknown...happy to report that I used them to book a couple of hotel reservation in Florida...they are Swiss based with banking done through France...Got on the phone with Marco as I booked and he walked me through it step by step...no issues other than my credit card initially wouldn't allow  the payment to go through until i acknowledged the payee...thanks Chase for the fraud protection!...checked with the hotel 2 days later and they had my reservation and Am all set!,5,0,0,united_kingdom
